event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
ec9d0a66-e06b-407f-a94f-bf754596bbd2,b7f77688-038b-4716-b0d6-260804354431,40.730532285700434,-74.03835352136339,1766743608,6.10512866932208,48.94726955763778,0.0,0.0,1007.4685174881636,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,14,12.14943628970523,213.61675221904136
f62900f1-3e9a-4b27-ac31-dc14f7a3a54e,ddca2c37-79ef-4fdc-a27e-c2eb82f82a29,40.617848355648825,-74.04679615626989,1766743418,8.168313704721243,59.735458557716264,17.157101586634784,103.29879541629037,1006.878540644265,False,False,,420-55-2908-6901,12,28.562634199838683,251.85974335549602
93135cca-48bb-4370-a721-b0722d049388,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.65992359380846,-73.9948516582582,1766743708,1.0,39.07453869213367,15.0,45.0,1009.7539743839075,False,False,,420-55-4252-6804,25,1.0,281.2371934690674
5ef8f9e7-1e33-4007-b992-2f0f26978aef,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.618810837615094,-74.0572995731224,1766743438,11.018717909497987,60.74552796880111,11.615820086798367,318.71255671310354,1005.4654297936427,False,False,,420-55-9636-3854,15,3.267700564138293,169.3354183620083
680564f7-f450-420a-b105-958c49bd7abf,6208ea36-df10-483a-a961-5d2c274e5f24,40.812936873235,-74.10713496964894,1766743628,4.290752738074218,39.17321189297378,18.67908852475579,286.5685499924903,1008.443511467312,False,False,,420-55-2908-6901,19,13.425917980142371,153.70320907637412
49ee10a1-6c62-4c52-883f-660322809ed9,90571b48-5bba-4e08-946f-35861c322237,40.76989940847714,-73.99823513371958,1766743488,12.739570489333628,54.58444211398304,0.0,0.0,1007.7853386043246,False,True,,420-55-9636-3854,16,14.68917070085902,256.7922259668751
57123a9c-5f4d-4064-bddd-de0d5d98c6ed,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.66627106494919,-73.93315440109454,1766743768,10.75185490219864,57.55651481135689,12.922305867068237,69.34192153636029,1006.0878259352075,False,False,,420-55-8525-7608,11,25.476092024075804,159.0322586186349
8416d94e-0104-4e76-99b0-88011f321cdf,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.62347521381417,-74.0851399540477,1766743408,11.934667940167742,40.23125409347397,1.3366104326531643,269.6347888362069,1007.6961140569645,False,False,,420-55-2908-6901,13,5.749089998765271,124.1603353184611
d4677000-3a1e-4e2b-83d3-9a396f4c9bb7,e88821cc-e767-44fe-8664-877c883bd08d,40.810600048999945,-74.05669576657239,1766743638,8.588527683493863,49.65437204874618,0.0,0.0,1006.2274532453761,False,False,0a:1b:2c:3d:4e:07,420-55-4008-4997,9,14.368124115728305,320.3175525548286
976a6bc6-66fe-412c-a48d-6fb5145d8598,d10bd9a6-b28c-4490-b8d8-ae8108211803,40.63311465354414,-74.01743979434087,1766743468,8.568053970845298,74.6362432497115,1.4146428348360731,356.0128125186384,1008.4089756110014,False,False,,420-55-2908-6901,8,18.51947423003805,199.96382647254734
10346b46-e3ce-4985-84bc-65c90208f1f1,3322bf89-b7df-47bf-99df-ed67a63875f1,40.75710557830983,-74.08188672340901,1766743668,6.181277937264639,47.2550355679035,13.494074606707594,298.2689840217544,1006.7764833924158,False,False,,420-55-2908-6901,20,34.6757413165465,155.9172702590054
3777ffdd-a2d1-4cf9-abad-3732c3138887,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.730528287212465,-74.03833188229768,1766743678,8.650753225843138,52.52615235522484,0.0,0.0,1006.426530302214,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,19,3.0900793541964795,176.86880465248413
60d79b28-941d-49bd-bac3-7f4582d7b01f,c00edc28-741c-404d-9f81-1a01f15f1848,40.61660427575905,-74.0075467083493,1766743488,11.131984357596926,52.16580567518854,1.4010297115794126,175.47696903286817,1007.2243731735782,False,False,,420-55-4252-6804,16,18.350954469734457,193.09536916892043
69c704b7-159e-46b0-b6c7-9d33f411624a,ca0feab7-59c5-436d-9791-a3627341c133,40.70368835303762,-73.98143933814276,1766743648,2.373290322083709,55.49880316101967,1.4024186315387095,17.702976221280515,1006.3398961847354,True,False,,420-55-9081-7859,19,20.987770041521387,152.11860392442418
85469fe7-2e50-473e-834d-27094f3ffc61,641c868e-e844-4a86-b9f5-8594b7117e51,40.76145331431308,-74.05394874960582,1766743458,8.168181695887293,56.17132028049146,0.0,0.0,1006.816009450049,False,True,,420-55-9999-2371,18,25.683766223279036,148.2100112114178
efba8ded-fc8e-4653-b736-b156214550dc,ebd75cc6-e573-488b-b0e3-bdc73b60916a,40.72690311879629,-74.02218387360638,1766743518,5.151782734574812,40.80605055680507,0.0,0.0,1008.6417411691747,False,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,8,12.375097566683444,265.0189134668297
94d98414-f317-498f-b204-f006640587a9,06693427-477f-445c-94f6-3d367c88dc61,40.79340531026018,-73.91555297525919,1766743528,6.389040575197333,62.887534295536604,0.0,0.0,1003.5065517388707,False,False,,420-55-7596-8472,19,3.4180260216022678,141.62254933500705
712d161c-349c-49e0-a83d-bb0d99892fae,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.63239974135118,-73.98136911412696,1766743608,10.009679461946313,61.07485234814132,1.2185193192603343,4.702262397314145,1005.3691423476804,False,True,,420-55-2908-6901,12,20.254776999440054,179.66321072263742
86425d7a-7f6d-4350-9e66-9632b54e9ffc,cca1db6d-4513-470e-b491-acbcdf5f5241,40.841017727157165,-73.96572572701109,1766743498,10.758849232801579,42.7471113876328,1633.4460071256112,309.8182582316343,1008.6499557700089,False,False,,420-55-9917-1323,19,18.78456652252004,292.01280486784066
3a2aabce-4cd0-45b5-99aa-2429f19d5fe5,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.71074568070126,-74.04351265727841,1766743398,8.976424282991633,68.5864047367037,14.693132246700143,42.29118193830838,1005.2742949948038,False,False,,420-55-6851-2029,19,3.0,199.57381489367938
2e524244-42d4-426b-ab25-d2b2959c0699,8c024d81-5488-40ee-865d-e0610ce03905,40.72352881452968,-73.99760297357899,1766743688,9.660157348928044,49.747619629427,13.048545899728648,5.553373722963499,1007.6649385045521,False,False,,420-55-6851-2029,18,31.458943354437018,164.54304036217104
d64b00e7-28f4-482c-9071-af6a9e6b9cc8,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.70810945112392,-74.00654583467703,1766743398,6.622439187193104,27.254406899693752,1.239264423916823,306.6733785032035,1009.7981158022777,True,False,,420-55-4856-9479,18,29.02889339107915,228.70836501562712
b8de691e-3a67-4731-b5c0-b70b0dc28f17,b589f403-b6e6-46f9-a215-c073ad7069fb,40.77628981823938,-73.95459810964184,1766743608,5.248853314646304,42.97672204708425,17.113804805016912,80.94742834106765,1007.6004059677256,False,False,,420-55-2908-6901,9,11.930961994284823,196.77930515059558
5c550c3c-ff58-4d86-8ebe-10bd5024a15e,46110452-9b5e-4aa3-bbda-8cb17ebb28de,40.75633631910308,-73.93440418609998,1766743638,12.929886141313538,25.095884779103983,0.0,0.0,1006.5270750875374,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,10,9.070940386755066,168.47081277151392
fd18188f-65d6-4c6b-bae2-5804e235b707,a2a220bc-c43f-4695-b8c8-c8c67040dd33,40.64153251108013,-73.99308262616034,1766743568,3.120955717001113,46.84789119544001,14.370274155061132,307.568226573053,1008.2233902255432,False,False,,420-55-9738-3757,14,16.79810133957127,191.79002905020883
cc6b3138-9d74-484f-9365-b018edc9034e,d6d6cf96-9ee7-47a0-928e-5b632a878aef,40.68723404385868,-73.98618931979692,1766743478,17.593012020826045,51.44112617188383,1.3449101364098448,299.60170554024353,1007.6206872946169,False,False,,420-55-4083-4722,10,10.748915307602678,304.7270572570982
ace99bc2-434e-4b6d-a882-8666e3430283,cca1db6d-4513-470e-b491-acbcdf5f5241,40.62206203820422,-73.99588262811633,1766743598,15.954565080310669,47.80784375588155,0.0,0.0,1008.0125400850818,True,True,0a:1b:2c:3d:4e:06,420-55-8525-7608,8,3.0,183.965661293204
476686ef-fb5c-4ef3-b275-d160a70974fd,90571b48-5bba-4e08-946f-35861c322237,40.61654302253435,-74.00768899106163,1766743528,15.627403718833472,57.09263801634497,1.1375960406484955,63.14587683172795,1006.0887811130091,False,False,,420-55-4252-6804,8,13.522725211461312,245.02832903774166
bdcab4c3-8b06-4bc7-b8ee-92aa19c52493,90571b48-5bba-4e08-946f-35861c322237,40.80710078174311,-74.06130898838705,1766743728,5.71572670955317,46.789411962118336,16.35741455883767,332.6198329997826,1006.7335338403637,False,True,,420-55-4008-4997,17,3.0,158.1096528602133
e91a3888-ff7c-4a88-b641-4324b7766b6f,97371d6d-72b4-40ab-8a77-4e8fa4855f89,40.75635090017353,-73.93438126647463,1766743448,9.922881742591992,71.0367746201974,0.0,0.0,1006.7328471189377,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,11,13.446817668353159,214.4947574894715
65ba4984-b43e-4837-8632-c46384e3bf03,5b4a5f2c-2a9e-43d8-b3a0-0dd1895b681b,40.632029021437255,-73.98126151914815,1766743538,8.997289402254385,50.959356868631616,1.5102721573137066,220.47385434007793,1007.2196709426111,False,False,,420-55-2908-6901,16,12.910573680312046,227.22356387076817
e78d8be1-14f1-42fe-a735-1e19a136a92e,875ddf9e-fcde-453b-8349-edf148fb6951,40.712106018962125,-74.03996396948463,1766743428,12.133749640658124,41.048196619058224,1.2462829704664384,50.226868248835174,1008.7327633135008,True,False,,420-55-4008-4997,16,11.348597073373956,248.73346164631903
60e36139-1552-4e39-ab26-9d4c42bb3785,559ae281-6115-4046-906a-714c03217954,40.673278955308824,-74.02786639821909,1766743438,11.720699498108099,68.94806784154667,1.351012800709285,157.49218639746564,1005.4583215209384,False,False,,420-55-8525-7608,18,15.51810516394689,204.14230753207306
a0f47031-5300-492b-8a07-67116eb0a966,1f422b75-82a5-4aa7-99d7-eea9402be548,40.7614469739768,-74.05395090108586,1766743578,11.580631417111166,54.97860436464839,0.0,0.0,1007.347139816034,False,False,,420-55-9999-2371,11,4.4506951244735315,134.61934249451718
9c264fe7-6ffb-4b51-be53-95a1d81c1ff9,6992c15d-41ff-476a-b85e-5c7b954103b0,40.737513089232,-74.02543553268798,1766743648,11.06670134182883,46.54630348585291,1.19183705104372,56.05459402574391,1007.6794040603562,False,False,,420-55-9636-3854,18,16.763078700535946,226.84713823316216
1ffb414e-97a3-4786-a74e-ce668e754fb3,b922b808-4248-43fc-bddb-0f7641c18d11,40.79448410515662,-74.0992004931393,1766743548,13.894311980843204,53.52800020149668,0.0,0.0,1007.7537175534584,False,False,,420-55-9999-2371,10,7.7062442103485616,175.052436709611
78d76878-96f8-46ab-9955-d7d34e19ef3e,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.79268849758296,-74.02354204223232,1766743538,10.890439198861133,42.537631992632406,0.0,0.0,1008.8705708529341,False,False,0a:1b:2c:3d:4e:03,420-55-7385-3470,10,13.612411979430071,197.72655942247076
0ca4337a-6e4d-4b58-b2d5-15abd35e85d5,ca0feab7-59c5-436d-9791-a3627341c133,40.759600064085944,-73.9291887503537,1766743788,1.0,52.490967225200905,15.0,45.0,1006.623734947583,False,False,,420-55-1328-4332,25,1.0,263.03693266896374
8e60bb5a-a4bb-4279-8b44-589cf275aec8,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.62553456754741,-73.97686516539424,1766743398,10.45992290539744,55.84284916749356,16.344069775088133,319.8471316445858,1007.1535773807691,False,False,,420-55-4856-9479,18,5.719695860677108,272.00919899451713
4029a26b-5861-4ee7-8f7c-cfa82c65c73b,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.7069057683299,-73.94076053938625,1766743428,5.745713687522165,57.170880656213626,0.0,0.0,1006.7630327053931,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,11,3.0,262.0225148010867
e7346c1f-f31c-44dd-8345-0f3d40c26f5d,ae8570b7-4e85-4ece-bbd8-4d6a976e26e9,40.80825257418233,-74.06200123911132,1766743738,16.220256666496127,38.975072716676046,14.836566127958841,320.85829000878215,1008.9117852356654,False,False,,420-55-4008-4997,14,4.029061250688121,218.05249835803556
ed41210f-6d5d-4f57-95d1-0092030bad2a,8c024d81-5488-40ee-865d-e0610ce03905,40.80896627860914,-73.91076002723986,1766743468,14.886247965537011,38.5111347023238,1.357683816299197,91.87722129674744,1009.1647592867922,True,False,,420-55-7385-3470,11,13.229293891667972,170.4392646200493
80d7b803-dedd-417d-91ca-0c168df04857,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.77766518978735,-73.94202612892828,1766743408,14.833988729687675,45.77680003914831,0.0,0.0,1008.3095218961673,False,False,0a:1b:2c:3d:4e:00,420-55-6851-2029,17,11.040923714759423,202.68645438740097
08ccceca-707a-4310-a833-73cf10ccdc9e,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.74875587015928,-74.08421230603003,1766743438,9.022802266849318,51.74301234793077,0.0,0.0,1006.8616944025792,False,False,0a:1b:2c:3d:4e:06,420-55-8398-6795,14,7.14519453932565,139.17824203341706
cf107e7f-e77e-45ba-a793-11351e88298f,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.69583675764268,-74.10139480314511,1766743438,4.387584038539573,48.81967149333696,14.298037814460374,1.6122941040670362,1007.7876829106801,False,True,,420-55-9081-7859,12,22.921242312437595,193.2305153741893
e4e11e40-79b3-41e0-8eef-8f01e111c6ed,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.693005983239026,-73.91540750498102,1766743408,17.200541675105406,45.11314685600662,1.2268980407016952,201.69793855979626,1006.8966407455029,False,False,,420-55-8525-7608,17,23.58488372641741,111.55386769257626
94ea46b1-6a4d-404a-81d6-7c34585f943a,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.75582699007428,-73.97463565285892,1766743448,1.0,63.33298578451676,15.0,45.0,1005.9094379337402,False,False,,420-55-9081-7859,25,1.0,245.30960528870713
9e5518ae-eda7-44b8-8605-751cf6cea092,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.61816468246663,-73.93678342355085,1766743598,13.779877436955143,54.92846625736323,1.2099247921880445,270.87019422451647,1006.9119334116378,False,True,,420-55-7385-3470,11,19.252034677572517,203.02929229459147
ba530493-65ad-4573-b7b5-1beefa0d5f5e,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.7338257108743,-73.9385558258706,1766743398,19.43210847311908,49.83692420059406,0.0,0.0,1006.8347191848023,False,True,0a:1b:2c:3d:4e:03,420-55-7596-8472,14,12.106610199462432,246.11019263438482
762cc5a3-3e93-4fcb-b070-f802fddf133a,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.72906508704986,-74.0322401341474,1766743628,14.990986851323646,58.943189688559876,15.7314753054327,313.0858000549555,1006.2020425378414,False,False,,420-55-6851-2029,18,14.487533778888736,249.77101522486583
1ccaf21d-bb7b-4d09-870b-08ad89b96ffc,185cd8f8-d992-4b41-a00b-d53e44725eb1,40.66653792168064,-74.0078097784973,1766743518,7.405764341465115,38.59714236364159,1.4858462634398293,0.0,1008.4172907523351,False,False,0a:1b:2c:3d:4e:00,420-55-4653-3514,12,13.528985690954691,167.37805282780286
65f4d201-e8ab-4252-a575-a108bbc09498,4869af81-3930-4681-8e9e-86d67f07c54b,40.64513607082344,-74.02231498901773,1766743568,16.055295265627375,41.271666047209195,1.385618223687679,307.86070649575026,1008.7279302788187,True,True,,420-55-7596-8472,19,24.448840713072897,152.46119340972723
139bd4fb-e0a7-4f91-afb0-7347b5598aa5,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.69568733380075,-73.94832286221865,1766743488,1.0,46.92647096120248,15.0,45.0,1007.7949753277585,False,False,,420-55-8525-7608,25,1.0,217.86505453351464
7a513271-3021-4b85-a33b-2221b7060989,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.74171664749771,-74.02190827274396,1766743508,9.016655975415826,47.397126818133536,0.0,0.0,1007.5704904568639,False,True,,420-55-4008-4997,11,15.594492584192931,199.83533378813863
0f4596d2-13fa-4a7e-98fb-c85fdd3aa7c5,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.72516666558517,-74.10014192138317,1766743668,8.402888211372785,60.206063882469905,0.0,0.0,1005.0063715479553,False,False,0a:1b:2c:3d:4e:06,420-55-7435-1644,19,21.53522812714815,209.13996661035887
56dc4872-7d94-4578-b535-49488415ff64,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.80373796461535,-73.9420439557869,1766743658,1.0,58.49369381782657,15.0,45.0,1006.3885416867901,False,False,,420-55-3702-5041,25,1.0,129.88596247575626
4cede620-339d-4bac-b798-ad8c648282c3,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.809077414160065,-73.91056784886399,1766743488,2.0,60.499356631751326,1.8772784260057687,331.3983969498804,1006.744254443221,True,False,,420-55-7385-3470,18,14.960708767395538,209.0656850200418
2a57eb0d-d3d2-4706-9e55-f1e1663df86c,ebd75cc6-e573-488b-b0e3-bdc73b60916a,40.65043995874568,-74.06088069429104,1766743438,13.56263850933961,63.26512984691064,17.136820020715046,9.737488392199944,1004.958151615204,False,True,,420-55-8220-7022,12,20.55791312378753,202.25346560536093
34918831-5a5c-4048-a94d-6f01932e2c81,15005f0a-de1c-4524-9ce5-0e24479188ef,40.80765174159263,-74.0890868070331,1766743488,13.533983229715766,49.248084012533894,15.749307820386486,281.0742231477397,1006.7673116999108,False,False,,420-55-6851-2029,14,12.38036883499321,221.44301331717423
8e7c74ca-a4e5-47f2-94fb-9bcce29ebcc0,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.640367824665034,-73.99433834743024,1766743568,16.333037594348383,51.19884760805668,17.433720331360732,194.32904826431147,1007.4038300228951,True,False,,420-55-9917-1323,16,17.66475698439176,119.21251067817862
338da066-7054-4738-8869-2691040ca454,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.79147229018245,-73.93261450174249,1766743568,2.9655318169405565,49.816918559483454,0.0,0.0,1006.6026548982409,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,8,9.852346035628173,193.62540578557184
a1de428e-3e3a-4b72-9165-233b04bf5afb,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.62429670005372,-74.06317773748651,1766743498,9.073121903527122,57.11482432983198,13.183298183512546,311.4725769968072,1006.0262969475633,False,False,,420-55-9636-3854,15,19.470108392481162,266.7632431938398
906a6289-510f-4e9b-a6a7-eeb9339728ac,410fc773-20c4-4789-be4b-46438a5a1f70,40.73206805830994,-73.95689298952081,1766743738,8.970984719511781,55.00817320243917,0.0,0.0,1006.6692169661419,False,True,0a:1b:2c:3d:4e:01,420-55-1328-4332,20,19.617272741545783,168.6560199963368
6917ae47-29cc-40bd-9325-d9f33d01e2ff,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.74255689938697,-74.01493195272049,1766743498,2.0,48.66478470009359,1.3973369521701482,159.495547493679,1007.8160918232503,False,False,,420-55-4008-4997,20,13.365829806426499,232.15210946847517
991c544a-b545-474b-a0d6-d8a7ad25c8e3,cdc55978-fdc7-4960-970b-c05ab31f7bb1,40.712094547317925,-74.03990748523694,1766743398,5.278292492110724,54.73362905321295,1.3842223383538137,334.12745153867485,1007.0928945147523,True,False,,420-55-4008-4997,16,12.880239180013772,185.2833463298711
96530c9d-e6cf-4835-9f63-8a088fec0837,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.69553014343984,-73.94877828525307,1766743638,1.0,39.73763154377916,15.0,45.0,1008.8472143940869,False,True,,420-55-8525-7608,25,1.0,205.2688957917261
566e9870-eeef-4230-9656-4e279178b7a8,3322bf89-b7df-47bf-99df-ed67a63875f1,40.724156909720605,-74.03229769256072,1766743528,18.372227459988157,44.053094650087694,16.451501215169824,35.32792552809041,1007.4803663746908,False,False,,420-55-6851-2029,9,9.202838763230556,190.03547492879588
b2a2bfc5-594f-4152-b30e-16b98df2acaf,bb3ebff5-1e2d-495b-9702-f587de80594d,40.6255247474409,-74.01621773860037,1766743478,2.0,74.98934007603762,1.4499669839056415,150.5984737800937,1006.4222443892673,False,False,,420-55-8220-7022,11,18.34094387253869,165.30205736875288
44a02ea2-6d62-46c3-b27b-ae8520fcdd09,641c868e-e844-4a86-b9f5-8594b7117e51,40.74709076872638,-73.97114011487425,1766743578,1.0,43.93988866204665,15.0,45.0,1008.2084373044694,False,False,,420-55-9636-3854,25,1.0,150.50373705505086
30c79a3b-f983-481e-860a-d09228db053c,1d5e988d-ee2c-4d5a-b535-9dd6ae02f2e2,40.79819623699277,-73.98351760652912,1766743508,8.021889726786876,41.73684235913074,16.300666527425513,53.63607622593844,1007.3156608577791,True,False,,420-55-4653-3514,15,9.380934581831283,263.36745741500675
c2b59957-877b-4fd1-845e-57a2f6b9a1e6,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.62347998479245,-74.08506668433525,1766743518,11.857444269618812,47.86732077311559,1.4638389035582098,196.8310216462427,1007.4449580756491,False,True,,420-55-2908-6901,8,16.129744133931915,169.08624482626027
972ee0bd-d10f-49d4-9da5-aea3762f6e7c,d6d6cf96-9ee7-47a0-928e-5b632a878aef,40.802008461823604,-73.9188631930531,1766743398,1.0,43.44566745716687,15.0,45.0,1008.4811058951007,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,25,1.0,277.66278760142666
