event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
b30a0876-e9ab-4d8c-9c55-8aa2244335e5,bf61d70c-ae5d-416d-9a06-8dfd2cbf0e41,40.68709486844361,-74.06520013113584,1766743607,13.399916769530083,38.81322551574265,14.118361963929388,23.991978156200346,1008.0604233927869,False,True,,420-55-9738-3757,20,3.0,215.87758177919684,0
aaacb364-d29c-4bbb-bead-b8f5498e6b7d,ecac119b-a286-4f01-b294-86dfba1d89dc,40.698401158098385,-74.08451536521154,1766743617,23.37407009626919,47.036488999678774,0.0,0.0,1006.8076094917889,False,True,0a:1b:2c:3d:4e:06,420-55-8220-7022,9,5.585772362650259,150.28445715829633,0
eb1bf964-a8bc-4635-a185-47524f53d060,1336f795-2a8e-4ad7-80ab-5e526557cbeb,40.74797549201234,-73.94165046044745,1766743417,9.427494772301237,59.735458557716264,14.210927004128909,147.98784492487667,1004.9482034128437,False,False,,420-55-4252-6804,8,8.39779010260412,181.0757958802287,1
84548e9a-0065-4485-820f-b2d13a763e63,c84a7971-a528-4399-b09e-6135d47160aa,40.805836830375824,-73.99008791199766,1766743707,10.589269520514472,56.357259256742715,15.729457078460634,4.956009467513113,1006.0963566760859,False,False,,420-55-7385-3470,14,20.666039132016508,151.7505371803616,0
e2a94dce-0254-459c-9c54-a9bf34211601,aad5766e-4dab-46b3-bef8-15e0182c4a81,40.6442615591475,-74.09203283846915,1766743407,7.568995640973484,43.34836604182522,1.3824391484747607,301.65124343048006,1007.7151030849825,True,True,,420-55-9636-3854,13,6.198539961892854,198.35037806746658,1
f33e57cb-dd5d-4a54-86b8-92ba13d17c9a,c7233f51-e084-44ad-9528-24a88f4411fe,40.62797569285575,-73.98526253982074,1766743617,10.402464040273621,55.930565874577354,0.0,0.0,1006.3965561986969,False,False,,420-55-9081-7859,10,15.286225047251262,256.22137812162987,0
29d13a82-9ed3-4b24-af68-cead8df8f502,8a9d68b5-279e-4ce9-8fb0-f8a67f02bd7d,40.62797967490056,-73.9852511722696,1766743567,14.450360069562233,54.622468559811395,0.0,0.0,1007.137355304192,False,False,,420-55-9081-7859,19,19.18910173197759,197.2470104379807,0
23bc9faa-2884-4a7e-b402-07ddc4310d0a,9a6ba11b-ed4b-4d34-b2f5-e3714028f061,40.698419078914675,-74.08451868581923,1766743467,5.610923458522199,53.39346466573183,0.0,0.0,1006.9554867631651,False,False,0a:1b:2c:3d:4e:06,420-55-8220-7022,9,21.297078073232935,279.20871620417904,0
f11857e3-0da8-4f7b-9fff-0e818069c6d4,83cac7b2-6a3e-493c-b080-d522be80c352,40.614479162819165,-74.07383083628775,1766743417,10.5376691475535,40.19056452767807,14.991487504192763,84.3604975806537,1008.044946929078,False,False,,420-55-2908-6901,10,19.112955747359354,220.95283169172026,0
bde3f36c-e1b8-40bd-aaa9-3af7208015ef,4dbc54bd-cbc7-4f09-8016-b50fc57fab55,40.76597279436677,-73.961777599581,1766743497,1.0,38.73585469274342,15.0,45.0,1008.5444635122273,False,False,,420-55-3702-5041,25,1.0,264.67542915392676,1
eed171e0-ec39-4bb4-a6ab-3605baaee5ec,a32b2d97-b503-4a53-95dd-a70f67a32b76,40.656280018158355,-74.09476707087536,1766743507,10.177714308481182,45.365121411364,17.46196987226838,148.3522208808774,1007.6629133606272,False,False,,420-55-8220-7022,15,35.11039817012396,234.50261272953117,0
71e2fd72-4fa5-4e91-bbaa-e68ee9003d8a,153d9d38-1493-4b24-94dd-2add6dfc401f,40.676554502990214,-74.00356233523945,1766743467,5.825622631165271,56.64128037144967,1.149891579304161,139.97179680389007,1007.2946115963713,False,False,,420-55-9999-2371,18,16.530059817601593,204.0529651441464,0
780a26a3-0bad-4149-9e20-49b09cc5d79e,0851e5a2-68d9-494a-afe5-e8f8a7de27e0,40.696325120949375,-73.93561380562728,1766743667,14.124013957379098,66.78225352341785,0.0,0.0,1005.3742339432821,False,False,0a:1b:2c:3d:4e:01,420-55-9081-7859,8,20.37870148572105,238.65582453404696,0
877db980-fe3f-4872-bda4-bc0fd73ad4ca,153d9d38-1493-4b24-94dd-2add6dfc401f,40.71726842048635,-74.08201785747247,1766743557,12.798410440371146,40.77531434871814,13.847895371073283,141.8296836125611,1009.348123496983,False,False,,420-55-7596-8472,19,23.48288261195175,153.75379834867823,0
e0cdf2fd-8919-4e12-ab60-b2c0e02d49f4,8ba20a8d-ae2f-41b4-b828-cded6852ff78,40.79385937396307,-73.96248931819524,1766743487,8.733047560250363,46.76732373587412,12.548038579294703,227.57469628689054,1007.062710661761,False,False,,420-55-9636-3854,11,17.844972939717493,218.11153421765948,0
b1d099c8-b247-4e15-8326-baa0a4b77263,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.77048227825027,-74.08117011689492,1766743637,4.392177142024751,56.14005917286484,0.0,0.0,1006.1850411654829,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,20,14.336442483887659,247.85571245884637,0
dfb9ac42-393e-434d-8bc3-413d83ca0a9c,ffdb0dec-eb4d-4851-aad7-2cfc7a20113b,40.783667225998634,-74.08285755072414,1766743607,6.012157845558432,48.537814021687026,11.990531102844322,56.33961999409889,1006.9052450948358,False,False,,420-55-9636-3854,18,23.014258846240946,112.6480879957826,0
cce390ee-56ef-40cc-b266-aa4614d26b2b,5cf286f6-d4b1-4f7e-a0a5-cfca18573f79,40.75905575779551,-73.9545802209502,1766743587,2.8985292805917693,50.24884226601144,0.0,0.0,1006.8357156590771,False,False,,420-55-9636-3854,20,26.780046400697643,206.93131237850926,0
18caedda-7c55-4e5b-ae45-b8d46737a50f,806ad139-f0e2-4bd8-b0f6-f74a3e4de0d5,40.683655346752744,-74.0746590072527,1766743447,15.337582771312555,53.843316598990924,18.517199489151036,143.342041444521,1006.7934300902734,False,True,,420-55-7435-1644,16,17.286179613293093,238.98766570145577,0
0ec6f154-7b5d-4a27-8713-a1f360627df4,b4c60a94-640d-4a80-8929-7b358b54892e,40.7889658262571,-73.99117506472832,1766743527,13.841220725256374,51.0923806527982,1.4707887168937086,63.320587914014226,1007.1092224220318,False,False,,420-55-7435-1644,16,11.545491277080034,243.41690526430966,1
c27ca26d-8ddc-4dae-9332-4079ad4cea01,36d79f6f-0d33-4a00-93f8-f872a1b91272,40.64924612566482,-74.06952018998638,1766743707,2.978217647816228,34.98968773880625,0.0,0.0,1009.1936300251645,False,False,0a:1b:2c:3d:4e:07,420-55-9917-1323,8,3.0,203.4524094867972,0
dfac8ebc-efc4-4f18-a4e9-f3a75c4f2bb7,8d34673e-a052-430e-b6bd-e473e397f0f7,40.79499323693127,-74.05684867018267,1766743677,4.674351266098409,53.26361999534306,1.2209958277057784,305.80325367239965,1006.5364853905141,False,False,,420-55-1328-4332,10,8.273101827126954,168.4471700173189,1
2f2c6a4e-69b9-4eb2-af6b-1e1450a475bb,3a787710-a201-4433-b970-81f99c887923,40.78275273286053,-73.91518408511891,1766743737,11.238838682261429,58.58246537449178,0.0,0.0,1006.7080620226427,False,False,0a:1b:2c:3d:4e:03,420-55-9636-3854,8,10.435957337125675,208.5753288961696,0
4d6f3957-536d-4b16-b5fd-91a7a5a64df5,e594ef4f-56fe-4795-b79d-91934b920662,40.76166868097385,-74.03450665894405,1766743397,7.772783179684066,50.0,0.0,0.0,1005.5624090908548,False,False,0a:1b:2c:3d:4e:01,420-55-4008-4997,11,28.801492500215822,161.4855326382127,1
d2891b32-3dea-4e45-9b29-ab5d23ccda44,3c48c4b4-0cd2-4554-ab84-35e7055a3ea3,40.67707522747412,-74.08853832940648,1766743597,12.24852254090884,61.98305432885495,0.0,0.0,1005.8572005997853,False,True,0a:1b:2c:3d:4e:08,420-55-8525-7608,12,9.693773040095929,142.93672125653194,0
154baad4-d852-4a2b-a764-bca2c45c7faa,4884c99a-0dab-4150-91b0-c04a5313dbbe,40.66573270701707,-74.0450352931781,1766743427,10.265806963379404,36.78006927615016,15.391923114805728,58.758076907686785,1009.0839308878581,False,True,,420-55-6851-2029,12,23.56034450535129,311.4149651172265,0
e1a181d9-0abf-4274-846f-b2d520a6b849,b03e7c95-861a-44de-9f50-f5b80614c208,40.75280995097277,-73.93302069241831,1766743607,7.56056496457815,54.790637807190976,1.474529563935547,319.16917027399825,1006.5913980572683,False,False,,420-55-8220-7022,17,17.130934941210576,229.29313312672454,0
8817cfcc-dc22-42db-aa1d-980e1dd94aa2,a0208d17-9952-4eea-aa5e-20fd76483d4f,40.68700599649598,-74.00837141943143,1766743517,11.197558589342277,63.598805288772795,1.0082463645496624,190.77496955065223,1005.2537518038703,False,False,,420-55-8398-6795,14,11.760752780419551,209.53072894804973,0
b90e01cc-6043-4282-8d0e-a9abf3f3d6c9,9c87592b-c2f4-4d80-aa5b-5b069d4311d3,40.80973941674852,-74.0595542656566,1766743557,15.937539236698248,53.39654082135654,0.0,0.0,1007.1259825939062,False,False,0a:1b:2c:3d:4e:00,420-55-7385-3470,14,3.0,193.39075559474372,0
a4c3bbc3-253c-4074-b68d-31cd3a604da1,246c6673-ae37-47aa-b2b8-4265e2eee44c,40.75326240436404,-74.06646792547402,1766743597,1.0,43.37485273251184,15.0,45.0,1007.996019652652,False,True,0a:1b:2c:3d:4e:00,420-55-9738-3757,25,1.0,175.79973168476045,1
3268dee6-3401-4532-8172-285ce12ca996,77c95e27-8835-40cf-88c3-225f731b0f52,40.80546949823472,-74.0278580497232,1766743577,12.044160273932768,45.894963760997925,14.10065784891188,50.20794619037336,1008.6212042840112,False,False,,420-55-9636-3854,17,6.5045532072197965,182.58359151868007,0
b3075d85-96fc-4d6a-a06e-a5e2bace6b71,bce1b348-cf53-4bee-b421-32f8ee7579ca,40.79807274946957,-74.0534798566105,1766743457,2.645364322608801,47.064422053916005,12.532493026544635,44.61506551173514,1007.8092206312045,False,False,,420-55-1328-4332,18,21.236127748199415,229.39784538098598,0
4903bb2e-a155-4458-9bb8-56171052de2d,594b1f1d-8ad5-4c88-bc5c-ea5a058e5494,40.68643813198878,-73.9901810654738,1766743707,6.314732996874439,65.90371277709234,1.3217106910287983,271.74711338683295,1005.6999798499663,False,False,,420-55-8220-7022,20,13.438707952539524,188.52388580121826,0
88962407-e781-4f87-af1a-bf427e57e506,1395d3ef-d293-4f11-a0f4-2f08d4dc9c64,40.792092530618504,-73.95499037011163,1766743467,13.980933788117415,46.583282307570485,1.402711116737255,191.81496930569955,1008.3199146642958,False,False,,420-55-8398-6795,16,18.033100718076767,218.40918933525808,1
0b15aa20-3ec5-49ae-99a0-79a5e73728d3,ecca0a71-6486-4ff5-b469-b86933096301,40.70223266888975,-73.90570912971518,1766743447,11.873317574557115,40.872133418388316,15.102890070136208,15.177969996523185,1007.9511244503427,False,False,,420-55-4856-9479,15,10.371523002964082,216.55363313722762,0
f139b239-1e16-4716-be93-54d61327dd1f,cc4e78e3-7f8d-4445-a3ed-48347f7c542f,40.635018839511645,-73.97299898001913,1766743397,8.554611560127444,40.99579336209247,1.044266765037123,143.2006875687649,1007.2363003316599,False,False,,420-55-7435-1644,9,12.70505757359507,211.50108763803445,0
b6ca0ec4-dfb8-4d15-89b2-35dde4fafc29,243a4aae-d529-4275-91bb-d73a06f7a7b0,40.71018620806385,-73.9768979325423,1766743647,7.201284353040128,61.74459121737004,16.715380341063685,-0.20581707311676833,1005.7595670706934,False,False,,420-55-8525-7608,12,29.873142556945222,244.09603142211068,0
69c3a470-7a8a-42cf-abd3-5c63f4ff3428,25bebfbf-8cf4-448a-984c-1e1145233ed4,40.67287388526573,-73.9715219738545,1766743417,6.496174303245795,44.544588945311894,0.0,0.0,1007.0407765961103,False,False,0a:1b:2c:3d:4e:02,420-55-4008-4997,11,7.061870226688369,162.51137205938215,0
def4bfb9-89a3-4f1d-ac69-4f2efa833541,93b81b55-abbb-493f-89df-81bd3f25cbb0,40.76674913009511,-74.05471092807667,1766743567,19.554940490332477,42.891170116104405,1.2716604008166654,178.25010937752413,1007.6846345284251,False,False,,420-55-9081-7859,9,3.181875432101201,190.1476986207982,0
ebca9bac-9dbe-4c10-b80f-ed22a40d068e,16683e42-2268-45b4-a51f-1f0f70348cab,40.683474947557606,-73.98346559133356,1766743637,1.0,51.2451964333847,15.0,45.0,1007.6845035463418,False,False,,420-55-9917-1323,25,1.0,148.86478352648484,1
962a0e52-cf1e-4344-a17e-a2488e4ca6d2,4f9fa1aa-c4af-4d56-bae9-a9a593464d8c,40.76672144737227,-74.05436500797916,1766743527,12.410020617804854,56.187691187123654,1.609154857552147,126.80545787751772,1005.7057972802745,False,True,,420-55-9081-7859,9,9.838454433928598,187.07028625539152,0
2616be8f-fcc2-4d1b-97ff-fcbfc55f4d62,2c888630-ee45-43ea-96dc-a5925d2e06ea,40.68557639331892,-74.04650447576608,1766743557,6.801175541686716,47.29270318472234,14.854570170129483,192.66140872361797,1007.8489705132072,False,True,,420-55-7435-1644,17,26.835631206529715,209.14275087358558,0
225f9190-e914-4d3e-8b5b-d776dd25fec5,37760d21-7ac7-4c86-912f-52820b645544,40.666863643418054,-73.91455557315396,1766743437,8.663689370560023,43.89955764470197,0.0,0.0,1007.7081634261273,False,False,0a:1b:2c:3d:4e:06,420-55-4083-4722,9,28.245618680053884,238.14217943094508,0
175abdd4-9853-4f24-b40d-bb1707e71bf8,71b710ed-8377-410b-b902-3d98c528082d,40.789230050615366,-74.00159869383349,1766743647,10.239832962519033,45.028821057264665,0.0,0.0,1007.130629320514,True,False,0a:1b:2c:3d:4e:08,420-55-4653-3514,9,25.97381124005851,134.70792204844497,1
7cae2d13-e700-4c19-8e15-172dc86f5cec,d537d26e-1be2-4c44-84ac-d0c64bc72346,40.76974399767133,-74.04259434546933,1766743657,10.610633986930436,38.96869166299273,14.20647357073859,5.779392402268686,1008.6817009803963,False,False,,420-55-8525-7608,15,3.0,254.94921612002946,0
2ac31311-3b22-4ce7-856d-5da1ba29748d,8db32eb3-dc67-4717-984d-af196577badb,40.650411862849886,-74.02928815426122,1766743497,1.0,47.790265080999696,15.0,45.0,1007.643752729535,False,False,,420-55-4008-4997,25,1.0,229.53916113174816,1
a13f1fcd-d0f9-47da-ab21-fa8ebce1e215,300d984a-74f1-467e-9d7b-0f4af99fb87f,40.77048961948233,-74.08116763957075,1766743677,15.061168546496209,48.094356411244654,0.0,0.0,1007.8529801606618,False,True,0a:1b:2c:3d:4e:01,420-55-4083-4722,18,3.0,247.46160745721062,0
3626ac79-85c7-4400-955b-36b592259dab,83cac7b2-6a3e-493c-b080-d522be80c352,40.696440949512144,-74.08805385268266,1766743557,5.572048627476863,42.21048552824806,1.6332921308870623,30.53950385955035,1006.9380523553772,False,False,,420-55-3702-5041,19,10.313914873092298,268.3677899092064,0
e12ba29b-d65d-416a-9834-a4ecf384b724,b70e927e-3106-4dab-afde-77da6fd33333,40.84796980804738,-74.07630192915796,1766743677,17.319351367834294,35.61887317920196,12.818120117012587,346.4963569383039,1009.5372201903687,False,False,,420-55-2908-6901,14,22.173413879867084,139.62411660706883,0
51f10193-e364-47e7-9327-fcd11256aa87,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.68343819393639,-73.98347793514515,1766743657,1.0,46.934487216138635,15.0,45.0,1008.1724619045725,False,False,,420-55-9917-1323,25,1.0,166.51744471091538,1
3437a737-7387-42ea-a4e9-f8f048eb4bf4,9e4b2310-d5e8-49ea-a03d-0645f95997b2,40.75528705967772,-73.99701242100575,1766743627,11.737422292480606,38.54693803385497,1.6834834566116788,27.707122903176096,1009.179133848043,False,False,,420-55-4008-4997,20,13.763694732776695,324.34069488986336,0
52ec3ca5-e82e-408c-92c6-d272e6de71b9,a4034cad-6fe9-4bf7-9cc7-9e271c01b486,40.66100877179008,-74.07840041671562,1766743547,8.803218858031459,53.52800020149668,1.5419686164816986,240.42104920931746,1008.1991178763993,False,False,,420-55-6851-2029,8,31.49695474637185,233.79775442298538,1
5940accd-9a57-4f98-9eb5-4c963be8e6c2,c74681ba-2bb7-4fd2-b8d0-f078dbe426aa,40.60782763968991,-74.0284370678672,1766743497,14.093040649791238,45.74655962389891,16.18829081784524,193.38014671681904,1007.3571394130981,False,False,,420-55-4008-4997,17,4.386820617929711,115.59694522201093,1
4910cc95-b8fe-4f17-8870-b36079e8f099,f952dfec-53c3-44e9-ab4c-161788faf620,40.632177595108914,-74.04304898198541,1766743487,9.52523666685841,40.20593235351866,1.133274057264689,292.71349480801007,1007.8149691844077,False,False,,420-55-9999-2371,13,24.25456752175264,159.94740847766784,0
9b91ed09-8a8e-4349-8517-7e17422cc319,652b2e09-057f-41a0-bdf1-61affd97154a,40.76387720627948,-74.0811097355238,1766743497,6.462323947185146,41.90545999684447,0.0,0.0,1007.8364700707623,False,False,0a:1b:2c:3d:4e:03,420-55-8525-7608,17,13.200193551209985,202.1153800565147,0
7532bb29-c9cc-4ef2-abfb-db420c4cf59c,53e58a43-d73e-4e28-aff1-be1c6bc3d265,40.77504706659804,-73.92602973054593,1766743667,11.100586452345917,64.14129166467451,1.3455995970877126,129.40888280716362,1006.3151816051344,False,False,,420-55-4856-9479,9,5.832522339713142,200.6205210084313,0
7562014a-a325-4ac9-b767-bfea41df0f73,f05304e1-58ae-409c-8018-96627256b1f6,40.676347591221614,-74.00338949996103,1766743517,22.84961744009769,46.638246351883176,1.6546430877929958,291.2990509346457,1007.6584251778875,False,False,,420-55-9999-2371,14,3.0,203.04322293987698,0
548123c5-3385-4e0b-ae34-eb2e01572e4c,ea7cfaef-9be7-4d1c-9fac-9efaf9d59567,40.71174701315313,-74.09650574312599,1766743397,15.512918081102331,37.49706258100109,0.0,0.0,1009.1628213094501,False,False,0a:1b:2c:3d:4e:06,420-55-3702-5041,17,11.417939333024911,189.88521670269552,0
a980a6e0-da82-48fa-983b-1d3c6673c9e8,5c802cee-0d16-48ec-bee2-f60b02fef7a3,40.78195544181613,-74.07638274587538,1766743507,5.2141040532580245,53.22633370298218,0.0,0.0,1007.6095052924954,False,False,,420-55-1328-4332,9,20.55012210142666,181.91060436475948,0
f4329dbd-6e8f-48ea-a91c-3e41c752bc9b,18183fdd-d189-459d-a421-1a82c456b080,40.716407882040045,-74.09785444585975,1766743547,7.98746529014409,51.67499120861269,1.5955109151513032,266.8186571064369,1007.6223742573849,False,False,,420-55-4653-3514,20,18.00394322456938,222.14366481495432,0
1875a0bb-1a2e-4004-8895-40e6701c2db4,c9502900-08dd-443e-a6ff-5dacd23bd309,40.728372308887394,-73.98990710827303,1766743477,7.207216405798739,33.54970804153997,0.0,0.0,1009.8222359327415,False,True,0a:1b:2c:3d:4e:00,420-55-2908-6901,15,26.725621037798398,248.97430793367002,0
62a0b2b8-db3b-40d0-830b-f07be7da5b79,1dd0c71b-5081-4da4-881e-350bd7597559,40.6784507931147,-73.93027891524443,1766743657,7.272406462825163,64.31544289429607,17.541253033559144,221.94027864663906,1006.4162102684519,False,False,,420-55-9081-7859,11,18.0575324240593,309.5963871091652,0
b0034afb-86c2-4a27-bf6c-5616ac6fb406,f1c6c52d-438a-43f1-93a2-07794cb11a64,40.69997289005745,-73.97841757109352,1766743527,2.0,43.95744802951598,1.2876302869032104,54.834926624002165,1007.7774744704476,False,True,,420-55-8220-7022,8,3.0,252.10345431773217,0
02ce5086-bbcd-4317-a183-25b2ce33cf97,d45bc1b6-44de-40ea-9c63-5c8646b2456c,40.68291631301844,-74.07546744450572,1766743437,20.351720348000228,56.99901765098893,1.695969633911807,281.66892021140484,1006.0822746909417,False,False,,420-55-4008-4997,9,27.485345267980968,226.3478988754045,0
e1b3f27d-eddf-4101-870f-fc191a20ba8a,02fa252c-a219-4796-b703-80d9d794022a,40.681213353070525,-73.92623521714361,1766743717,14.640907422984585,32.003028916823716,1.1985352150496156,296.89142201958316,1008.7057221882635,False,False,,420-55-8398-6795,13,19.303193822861196,193.56797849227405,0
a0e1c478-eabb-4f29-be05-c01f907fb38e,ddc48550-c0d3-4108-9dcd-482b52decfc1,40.67050115868995,-73.9863819782342,1766743567,7.042966816613539,35.09799185464145,1.299851276671496,359.1845132322873,1008.4192434515487,False,False,,420-55-9917-1323,12,26.287280432134338,241.04590218629266,0
352ffb29-0616-4874-a938-24b4aa33f68e,1a077a17-44b5-48df-b664-dbe126795a44,40.71563434291647,-74.08747805932394,1766743507,7.965284908824449,61.93831313979856,0.0,0.0,1006.4284117848341,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,16,27.909170520447738,222.00233313388378,0
19f736e6-6827-4b96-b5c3-2ef374327385,53f0e8ef-f403-4b4c-bc86-2ed69d22f5c6,40.77623986297001,-74.05975906363051,1766743447,5.581664848313887,52.591523411589236,1.3615416367563422,236.56487590832822,1006.6897317182782,False,False,,420-55-7435-1644,15,11.435051729905005,162.85545228176892,0
04852362-5908-4dd3-9076-50212a63c1e1,8a0cc1ff-dacf-443e-b6a1-cc14e8a951e3,40.810953065354894,-73.94562427085334,1766743547,2.0,49.326824722559145,0.0,0.0,1006.806810142613,False,False,0a:1b:2c:3d:4e:02,420-55-1328-4332,11,11.201359756983603,261.50174998796007,0
a6727c1f-a6ae-4f5f-90f7-26b856c7a47f,17bca35b-f780-4f5c-9479-2fb056f14b43,40.75472809013635,-73.93910069289136,1766743557,9.101953421234894,55.24114119737375,0.0,0.0,1006.0031048585084,False,True,0a:1b:2c:3d:4e:01,420-55-7385-3470,10,5.911171649760336,219.13933761897817,0
485fba3b-e6de-42fc-b709-13beed623817,31a5b0e2-54b5-4c7d-916e-3940e883e032,40.76776692002404,-73.9314302400449,1766743437,12.862010707619499,38.80237950630868,0.0,0.0,1008.4417282296839,False,False,0a:1b:2c:3d:4e:00,420-55-4252-6804,9,22.47291047149591,200.46164082643585,0
4752ecb3-ad7a-474a-9804-3a375d8cc2ef,aee0db5e-a64d-4cb8-8f7b-d33292979907,40.71551786872086,-73.90492445957297,1766743577,7.852036960969919,44.424950360779945,13.752951214453153,159.20389745561457,1008.24687790654,False,False,,420-55-8220-7022,12,22.31780820016407,218.27270435014822,0
